"page_id","namespace","title","archive","user_text","user_id","revert","ts"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Ams80",0,"False","2003-03-27 09:24:48"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","193.226.99.14",None,"False","2003-12-23 13:23:09"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","HasharBot~simplewiki",11,"False","2004-03-08 17:09:24"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Webkid~simplewiki",261,"False","2004-04-01 13:15:16"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","HasharBot~simplewiki",11,"False","2004-04-16 01:49:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Kevin Saff",279,"False","2004-04-19 21:59:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","210.87.251.42",None,"False","2004-05-25 06:19:49"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Template namespace initialisation script",0,"False","2004-06-03 09:07:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","HasharBot~simplewiki",11,"False","2004-06-26 19:01:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Guanabot~simplewiki",436,"False","2004-06-29 23:00:49"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Guanabot~simplewiki",436,"True","2004-06-30 06:12:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Guanabot~simplewiki",436,"False","2004-07-11 04:23:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Suisui",18,"False","2004-08-13 16:00:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Bluemask",435,"False","2004-09-12 09:11:08"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Zwobot",1292,"False","2005-07-09 18:41:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Chobot",1228,"False","2005-07-20 10:21:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","YurikBot",1144,"False","2005-07-29 11:40:42"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","YurikBot",1144,"False","2005-08-01 03:48:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","YurikBot",1144,"False","2005-08-08 15:10:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","YurikBot",1144,"False","2005-08-30 11:28:13"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","70.149.103.230",None,"False","2005-09-21 22:26:50"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Ricky81682",1110,"False","2005-10-09 07:46:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","RoboDick~simplewiki",2047,"False","2005-12-09 16:07:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Chlewbot",1982,"False","2006-01-25 16:45:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Chlewbot",1982,"False","2006-03-08 00:44:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Adam Newbold",2906,"False","2006-03-23 04:48:25"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","130.13.66.140",None,"False","2006-05-17 15:48:54"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","130.13.66.140",None,"True","2006-05-17 15:53:25"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","YurikBot",1144,"False","2006-05-21 01:32:27"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","144.139.63.182",None,"False","2006-06-03 15:58:07"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","144.139.63.182",None,"False","2006-06-03 16:13:07"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Billz",3441,"False","2006-06-03 17:16:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Billz",3441,"False","2006-06-03 17:17:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","FlaBot",2343,"False","2006-08-18 09:44:20"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Thijs!bot",3408,"False","2006-09-30 17:18:47"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Thijs!bot",3408,"False","2006-10-08 12:55:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","216.62.101.52",None,"False","2006-10-20 14:20:02"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","JAnDbot",4575,"False","2006-12-18 09:28:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Chlewbot",1982,"False","2006-12-29 14:02:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","DodekBot",7166,"False","2007-01-16 03:19:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Escarbot",3833,"False","2007-01-25 11:31:31"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","JAnDbot",4575,"False","2007-01-30 09:27:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","SeanBot",5874,"False","2007-02-08 23:43:22"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","TXiKiBoT",8171,"False","2007-03-21 05:58:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","TXiKiBoT",8171,"False","2007-03-29 07:28:02"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","YonaBot",9192,"False","2007-04-16 09:38:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","TXiKiBoT",8171,"False","2007-04-23 13:27:57"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","BotMultichill",9540,"False","2007-05-02 22:48:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","169.199.123.48",None,"False","2007-05-03 18:25:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","EchoBravo",7365,"True","2007-05-03 18:35:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",1,0,"April","April","None","Robbot",271,"False","2007-06-06 20:37:00"
